10941,9,first,second,third,fourth,,,,
-2885.78751,-275.2178115,-2409.959657,-200.610182,-312.4885345,-194.163346,-4.14010973,-29.6272866,-94.22220739,1
2976.11249,371.4821885,1682.440343,922.189818,130.8114655,37.83665403,-4.14010973,-2.027286599,89.47779261,3
-668.7875101,371.2821885,-969.3596569,-70.81018199,-155.1885345,-46.26334597,-4.14010973,-16.1272866,-98.32220739,0
-1736.78751,-174.3178115,-1376.459657,-186.010182,-101.8885345,3.036654026,11.35989027,-14.1272866,-111.8222074,0
-3266.08751,-688.0178115,-2257.459657,-320.610182,-207.4885345,-71.56334597,-4.14010973,-29.6272866,-111.8222074,0
1121.91249,353.3821885,632.3403431,136.189818,71.41146553,34.93665403,2.05989027,-20.4272866,45.17779261,2
-2197.48751,-425.4178115,-1522.859657,-249.310182,-381.3885345,-257.663346,-4.14010973,-17.4272866,-111.8222074,1
-2632.58751,-709.7178115,-1744.159657,-178.710182,-132.6885345,-58.46334597,-4.14010973,-19.9272866,-59.82220739,2
3749.71249,534.3821885,2984.540343,230.789818,146.0114655,10.33665403,1.55989027,11.2727134,113.1777926,3
3077.41249,994.0821885,1635.240343,447.989818,1046.811466,400.636654,7.55989027,12.4727134,616.3777926,3
1329.91249,672.0821885,170.1403431,487.689818,1070.111466,547.336654,3.95989027,8.172713401,500.9777926,2
1470.21249,578.7821885,430.1403431,461.189818,130.9114655,-11.86334597,10.25989027,-15.2272866,137.9777926,2
3139.51249,1018.882189,1831.440343,289.189818,522.7114655,286.236654,-0.54010973,52.7727134,174.6777926,2
-1952.68751,-326.1178115,-1553.659657,-72.91018199,-201.2885345,-103.663346,5.45989027,-29.6272866,-83.12220739,0
6302.61249,988.1821885,5130.440343,183.989818,157.6114655,124.436654,-4.14010973,94.9727134,-67.32220739,0
-1223.08751,-472.7178115,-714.0596569,-36.31018199,-86.08853447,-76.36334597,2.85989027,-12.1272866,-10.22220739,2
-261.9875101,749.2821885,-1072.159657,60.78981801,-131.0885345,-63.66334597,-1.84010973,-11.3272866,-63.82220739,3
82.5124899,10.88218854,366.3403431,-294.610182,43.41146553,86.43665403,-4.14010973,-20.3272866,-28.12220739,0
113.3124899,-4.417811462,41.6403431,76.08981801,-22.58853447,-36.86334597,-4.14010973,0.972713401,7.777792613,2
-840.9875101,-160.3178115,-515.7596569,-164.910182,-350.9885345,-228.563346,-4.14010973,-16.0272866,-111.8222074,1
-3002.88751,-667.4178115,-2069.359657,-266.110182,-336.9885345,-221.463346,-4.14010973,-9.127286599,-111.8222074,1
4205.51249,2590.482189,1584.340343,30.68981801,1308.411466,1196.436654,17.75989027,6.772713401,77.67779261,1
464.0124899,-130.3178115,647.3403431,-53.01018199,-59.08853447,-52.86334597,-0.54010973,2.772713401,-18.22220739,2
2702.11249,319.6821885,2401.540343,-19.11018199,236.8114655,151.636654,-4.14010973,13.6727134,65.97779261,2
1265.11249,240.7821885,1041.040343,-16.71018199,113.7114655,-0.863345974,16.35989027,36.0727134,52.47779261,2
-1302.58751,-291.1178115,-739.7596569,-271.710182,-411.9885345,-180.663346,-4.14010973,-29.6272866,-103.1222074,0
-522.0875101,-373.4178115,-17.4596569,-131.210182,-411.9885345,-171.963346,-2.44010973,-29.6272866,-53.02220739,3
-3053.88751,-727.8178115,-2073.059657,-252.910182,-283.7885345,-199.963346,-4.14010973,-21.6272866,-67.72220739,2
-2514.28751,-591.6178115,-1662.159657,-260.510182,-331.3885345,-225.363346,-1.14010973,-26.6272866,-87.92220739,2
170.9124899,-204.1178115,513.6403431,-138.610182,58.01146553,-23.66334597,0.35989027,119.9727134,-48.32220739,3
-903.6875101,170.6821885,-1110.359657,35.98981801,-24.98853447,-79.06334597,-2.74010973,18.1727134,28.87779261,3
-2450.98751,-516.1178115,-1697.759657,-237.110182,-178.0885345,-148.763346,-4.14010973,-21.8272866,-13.02220739,2
171.7124899,206.8821885,150.1403431,-185.310182,-88.88853447,-137.563346,1.65989027,108.8727134,-71.42220739,1
-1790.08751,-532.3178115,-1080.059657,-177.710182,-366.2885345,-243.363346,-4.14010973,-16.5272866,-111.8222074,1
-2914.68751,-595.8178115,-2131.759657,-187.110182,-344.0885345,-239.863346,-4.14010973,-29.6272866,-80.12220739,2
415.3124899,-89.11781146,739.7403431,-235.310182,-9.888534467,83.73665403,-4.14010973,-29.6272866,-69.52220739,1
-419.1875101,83.68218854,-276.9596569,-225.810182,-411.9885345,-122.363346,-4.14010973,-29.6272866,-63.82220739,2
-3603.78751,-797.1178115,-2499.559657,-307.010182,-323.3885345,-214.763346,-4.14010973,-22.8272866,-91.42220739,1
520.4124899,114.2821885,171.8403431,234.289818,282.1114655,80.13665403,4.95989027,-2.227286599,189.5777926,0
-2777.18751,-624.6178115,-1842.959657,-309.610182,-318.5885345,-207.163346,-4.14010973,-27.3272866,-89.62220739,3
2395.51249,661.8821885,1554.740343,178.889818,54.91146553,-138.363346,6.65989027,20.2727134,156.7777926,3
-802.1875101,-462.4178115,-241.4596569,-98.31018199,-138.8885345,-33.26334597,-4.14010973,-29.6272866,-81.52220739,0
-2267.68751,-632.3178115,-1432.059657,-203.210182,-411.9885345,-252.063346,-4.14010973,-29.6272866,-93.82220739,1
-650.3875101,-371.1178115,-393.3596569,114.189818,5.911465533,-24.16334597,-2.74010973,-17.1272866,40.37779261,3
-1752.78751,-395.5178115,-1261.059657,-96.21018199,157.3114655,167.436654,-4.14010973,3.472713401,-19.12220739,1
-733.1875101,-170.2178115,-404.9596569,-158.010182,-240.0885345,-152.363346,-4.14010973,-15.1272866,-78.12220739,3
-1884.08751,-500.3178115,-1121.659657,-262.210182,-337.5885345,-239.963346,-4.14010973,-0.327286599,-102.8222074,3
-2142.58751,-392.9178115,-1456.759657,-292.810182,-305.6885345,-235.463346,-0.24010973,-12.2272866,-67.42220739,3
-684.4875101,-224.9178115,-236.1596569,-223.410182,-300.8885345,-243.363346,-4.14010973,-16.5272866,-46.42220739,1
-1164.98751,-424.5178115,-517.9596569,-222.510182,-355.6885345,-255.363346,-4.14010973,-20.7272866,-85.12220739,2
2818.51249,1060.782189,5.440343102,1752.289818,1569.511466,759.336654,8.25989027,93.5727134,698.6777926,3
-1509.38751,-229.3178115,-1506.859657,226.689818,161.2114655,61.43665403,11.95989027,66.7727134,11.37779261,1
-261.2875101,-147.9178115,-90.5596569,-22.71018199,-228.0885345,-101.163346,-1.94010973,-27.4272866,-107.3222074,3
-1191.58751,-325.8178115,-658.9596569,-206.810182,22.31146553,-159.663346,-4.14010973,-20.6272866,197.1777926,2
-2939.28751,-563.2178115,-2092.959657,-283.210182,-382.9885345,-266.363346,-4.14010973,-19.9272866,-102.1222074,0
2230.51249,-44.01781146,1175.040343,1099.489818,69.51146553,89.83665403,-0.24010973,-6.527286599,-23.22220739,2
-2788.18751,-587.4178115,-1909.159657,-291.610182,-362.4885345,-238.963346,-4.14010973,-23.4272866,-105.6222074,1
3589.41249,888.1821885,2723.840343,-22.61018199,878.9114655,847.136654,-4.14010973,-12.8272866,39.07779261,0
2659.91249,1316.682189,1395.640343,-52.41018199,755.2114655,599.936654,5.75989027,7.372713401,132.4777926,3
403.1124899,147.5821885,-28.2596569,283.889818,-36.98853447,13.43665403,2.45989027,-9.927286599,-52.62220739,1
1676.21249,487.0821885,1230.240343,-41.01018199,357.6114655,403.536654,-0.64010973,3.872713401,-58.82220739,3
-1053.48751,-307.8178115,-564.1596569,-181.610182,-299.6885345,-216.963346,1.75989027,-26.6272866,-67.52220739,2
-117.4875101,-215.2178115,236.4403431,-138.710182,83.81146553,15.23665403,14.45989027,-0.727286599,45.17779261,3
1202.41249,-169.1178115,1573.240343,-201.810182,69.31146553,122.936654,-4.14010973,-10.6272866,-48.52220739,1
-663.7875101,-493.9178115,9.840343102,-179.710182,-263.1885345,-228.163346,-4.14010973,-9.427286599,-31.12220739,3
-332.3875101,-142.4178115,-16.6596569,-173.310182,339.6114655,439.036654,3.15989027,-29.6272866,-82.62220739,1
-2108.58751,-698.6178115,-1259.659657,-150.310182,-273.1885345,-258.763346,65.25989027,-12.3272866,-77.12220739,0
1726.61249,75.38218854,1873.840343,-222.710182,22.31146553,47.63665403,11.65989027,1.972713401,-48.62220739,0
882.1124899,41.58218854,284.3403431,556.189818,-148.5885345,-103.163346,-4.14010973,-29.6272866,-21.32220739,0
3132.31249,253.6821885,2750.440343,128.189818,69.11146553,39.13665403,2.95989027,8.272713401,9.077792613,3
2697.81249,679.3821885,2214.740343,-196.410182,-71.68853447,-50.06334597,6.05989027,16.0727134,-53.42220739,3
6981.71249,414.5821885,6333.440343,233.589818,-5.988534467,-67.36334597,1.55989027,24.6727134,25.47779261,2
-210.0875101,-440.5178115,571.6403431,-341.110182,821.0114655,895.336654,-4.14010973,32.0727134,-111.8222074,0
-587.7875101,-11.81781146,-412.9596569,-163.010182,-182.5885345,-140.263346,-4.14010973,-17.5272866,-30.32220739,2
-2519.38751,-566.5178115,-1685.959657,-266.810182,-354.8885345,-250.363346,-1.24010973,-6.827286599,-106.1222074,2
-1465.78751,-389.2178115,-866.8596569,-209.810182,-306.0885345,-233.663346,-4.14010973,-12.7272866,-65.22220739,2
-2057.08751,-559.8178115,-1287.659657,-209.610182,-266.7885345,-196.563346,-4.14010973,16.9727134,-92.62220739,2
-2276.98751,-466.6178115,-1820.759657,10.28981801,270.6114655,311.936654,-4.14010973,37.9727134,-84.82220739,1
573.1124899,-168.5178115,914.6403431,-173.110182,-221.7885345,-98.56334597,-4.14010973,-23.3272866,-105.5222074,2
733.6124899,-203.9178115,987.8403431,-50.31018199,12.51146553,-40.26334597,-0.24010973,17.5727134,25.77779261,2
1804.11249,520.1821885,1161.240343,122.589818,642.5114655,403.436654,-1.54010973,57.6727134,173.2777926,3
-429.5875101,-70.31781146,-507.5596569,148.289818,466.5114655,207.436654,1.75989027,-11.9272866,259.5777926,1
915.1124899,395.9821885,-572.8596569,1091.989818,1123.911466,397.036654,16.15989027,15.2727134,685.7777926,3
2698.01249,978.1821885,186.4403431,1533.389818,4661.711466,2976.436654,34.55989027,159.2727134,1481.777793,3
205.1124899,-21.31781146,-303.5596569,530.089818,-106.2885345,-123.263346,0.95989027,-19.4272866,25.77779261,3
-2354.48751,-576.4178115,-1549.959657,-228.210182,-374.3885345,-254.563346,-4.14010973,-18.8272866,-106.4222074,1
1120.51249,435.0821885,897.8403431,-212.410182,-229.0885345,-133.863346,-4.14010973,-29.6272866,-71.22220739,1
-553.7875101,248.8821885,-898.6596569,96.08981801,-180.2885345,-163.963346,-0.44010973,3.972713401,-29.62220739,2
1511.71249,-18.51781146,1732.940343,-202.710182,-88.98853447,-91.46334597,-4.14010973,93.3727134,-96.42220739,1
-1613.48751,-248.5178115,-1099.259657,-265.710182,-309.1885345,-200.663346,-4.14010973,-15.9272866,-98.12220739,1
-963.3875101,-427.6178115,-275.4596569,-260.310182,-411.9885345,-106.363346,-4.14010973,-29.6272866,-111.8222074,0
-873.6875101,-221.1178115,-589.4596569,-63.11018199,-199.4885345,-163.063346,-4.14010973,-11.5272866,-30.42220739,3
-190.4875101,369.2821885,-363.3596569,-196.510182,21.91146553,73.43665403,-4.14010973,-5.527286599,-51.52220739,0
86.5124899,-198.4178115,415.8403431,-130.910182,-172.2885345,-179.663346,0.15989027,-6.627286599,4.177792613,3
-1467.18751,-371.9178115,-1129.259657,34.08981801,-286.8885345,-234.363346,-4.14010973,53.7727134,-111.8222074,0
2895.71249,1148.482189,1524.840343,222.489818,-40.88853447,26.33665403,-4.14010973,-15.9272866,-56.82220739,0
-1164.08751,-253.1178115,-1051.259657,140.289818,-23.88853447,-20.56334597,2.45989027,-24.7272866,9.377792613,3
3866.61249,253.3821885,3368.140343,245.089818,613.0114655,571.436654,-4.14010973,0.472713401,35.57779261,2
-1920.18751,-520.9178115,-1254.059657,-145.210182,-310.6885345,-201.763346,-4.14010973,-22.8272866,-91.52220739,1
528.1124899,-391.7178115,1097.940343,-178.110182,205.7114655,75.63665403,-4.14010973,4.672713401,119.7777926,0
560.9124899,-97.21781146,812.8403431,-154.810182,-54.28853447,-56.26334597,-4.14010973,59.7727134,-63.42220739,2
1370.41249,9.282188538,1592.040343,-230.910182,-290.1885345,-194.863346,-4.14010973,-6.427286599,-94.42220739,1
1265.91249,144.7821885,1150.140343,-29.01018199,-89.78853447,-41.96334597,0.85989027,-6.927286599,-51.42220739,3
6684.71249,1165.482189,4555.740343,963.389818,840.6114655,370.436654,1.65989027,16.5727134,442.2777926,1
-248.0875101,297.9821885,-615.2596569,69.18981801,889.5114655,384.336654,8.65989027,8.872713401,477.9777926,2
-3224.48751,-701.3178115,-2198.559657,-324.610182,-312.7885345,-215.463346,1.35989027,-7.627286599,-100.8222074,1
-965.6875101,240.4821885,-995.5596569,-210.510182,-173.5885345,-77.36334597,-4.14010973,-18.2272866,-83.42220739,1
5239.51249,607.9821885,4413.040343,218.489818,1248.611466,951.336654,4.85989027,87.6727134,195.0777926,0
1790.81249,285.0821885,1686.140343,-180.410182,198.7114655,173.936654,-4.14010973,-29.6272866,48.87779261,0
2561.71249,252.4821885,1957.940343,351.289818,536.1114655,150.836654,20.65989027,28.0727134,326.8777926,3
-368.0875101,-443.0178115,284.6403431,-209.710182,-328.7885345,-219.163346,-4.14010973,-16.5272866,-98.72220739,2
3196.71249,907.1821885,2331.140343,-41.61018199,604.2114655,504.836654,-0.54010973,27.4727134,62.87779261,2
-85.8875101,-472.4178115,586.1403431,-199.510182,-226.6885345,-236.463346,-2.04010973,-6.727286599,8.877792613,3
-3478.38751,-732.0178115,-2417.959657,-328.410182,-371.2885345,-258.263346,-4.14010973,-16.9272866,-101.6222074,3
1849.81249,1424.382189,449.3403431,-24.01018199,-56.48853447,-7.063345974,15.05989027,-29.6272866,-44.52220739,0
-2485.78751,-247.0178115,-1990.959657,-247.810182,-248.6885345,-201.463346,-4.14010973,-20.3272866,-32.52220739,2
-1171.18751,-241.7178115,-716.0596569,-213.410182,-156.5885345,-108.463346,-4.14010973,2.272713401,-55.92220739,0
-2400.08751,-583.1178115,-1506.059657,-310.910182,-230.7885345,-211.363346,0.15989027,-21.0272866,-8.322207387,2
-2229.98751,-772.3178115,-1166.459657,-291.210182,-401.9885345,-266.063346,-4.14010973,-29.6272866,-111.8222074,0
617.7124899,-591.4178115,1396.140343,-187.010182,-223.3885345,-218.563346,-1.84010973,32.4727134,-45.12220739,3
2307.81249,868.5821885,1416.440343,22.68981801,8.911465533,-76.26334597,-4.14010973,6.072713401,73.67779261,1
6381.61249,871.6821885,5256.740343,253.089818,847.4114655,547.436654,5.55989027,31.7727134,253.0777926,2
-509.2875101,189.0821885,-472.9596569,-225.310182,186.1114655,283.436654,-4.14010973,-10.3272866,-92.52220739,0
-2378.58751,-456.2178115,-1808.159657,-114.210182,-374.1885345,-276.063346,-4.14010973,-29.6272866,-74.02220739,0
5342.11249,698.8821885,4676.340343,-33.11018199,-216.8885345,-142.563346,6.15989027,-29.6272866,-60.52220739,0
-2246.78751,-638.5178115,-1303.459657,-304.710182,-337.2885345,-241.563346,-0.34010973,-16.2272866,-88.82220739,3
2292.91249,175.5821885,2097.140343,20.18981801,21.51146553,21.93665403,4.85989027,24.5727134,-39.52220739,0
-1730.78751,-404.2178115,-1109.359657,-217.110182,-162.2885345,-101.463346,-4.14010973,-1.727286599,-64.72220739,3
-1225.68751,235.8821885,-1239.459657,-222.110182,-63.98853447,-47.16334597,-4.14010973,6.972713401,-29.42220739,0
-1176.08751,-337.6178115,-697.7596569,-140.710182,-198.1885345,-142.463346,-4.14010973,-2.927286599,-58.42220739,1
423.9124899,-126.2178115,716.4403431,-166.410182,-294.3885345,-202.163346,-0.74010973,0.572713401,-101.7222074,2
-2358.48751,-634.0178115,-1532.359657,-192.010182,168.3114655,21.53665403,2.15989027,-18.9272866,154.0777926,3
6866.71249,2684.282189,4106.740343,75.68981801,713.8114655,405.736654,13.95989027,38.3727134,246.0777926,3
2643.11249,-163.9178115,2749.740343,57.28981801,12.91146553,42.63665403,-4.14010973,5.772713401,-41.02220739,0
663.5124899,-269.7178115,1082.240343,-149.010182,-368.2885345,-267.363346,-4.14010973,-29.6272866,-76.92220739,0
-1216.28751,-479.5178115,-926.1596569,189.289818,-76.08853447,-59.46334597,-2.94010973,-11.1272866,-12.22220739,3
512.4124899,170.8821885,214.4403431,127.089818,-411.9885345,-82.56334597,-4.14010973,-29.6272866,-2.522207387,2
-1364.68751,-36.11781146,-1048.159657,-280.410182,-371.4885345,-249.063346,-4.14010973,-29.6272866,-98.32220739,1
-184.9875101,-296.7178115,339.4403431,-227.610182,90.41146553,121.036654,3.95989027,27.0727134,-71.32220739,0
977.8124899,-273.4178115,1415.040343,-163.910182,87.41146553,140.136654,-1.44010973,5.272713401,-66.22220739,2
-3120.98751,-596.2178115,-2203.459657,-321.410182,-204.9885345,-69.06334597,-4.14010973,-29.6272866,-111.8222074,0
-1797.08751,-325.8178115,-1482.159657,10.88981801,-102.0885345,-65.96334597,1.15989027,7.172713401,-54.02220739,1
-181.3875101,-141.1178115,-1127.259657,1086.989818,433.5114655,211.236654,-0.94010973,-15.1272866,228.6777926,3
7527.01249,1098.482189,5071.240343,1357.289818,1657.511466,1093.336654,2.35989027,99.9727134,452.1777926,3
-847.8875101,-452.1178115,-158.5596569,-237.210182,-264.7885345,-219.763346,-4.14010973,39.6727134,-90.22220739,2
-1395.68751,-422.0178115,-725.9596569,-247.710182,-276.0885345,-191.163346,-4.14010973,4.372713401,-94.82220739,0
523.7124899,205.8821885,266.9403431,50.88981801,102.5114655,1.636654026,-4.14010973,-13.3272866,108.6777926,0
3093.61249,581.5821885,2324.540343,187.489818,626.3114655,469.636654,-4.14010973,17.5727134,133.5777926,0
-1524.98751,-476.6178115,-873.4596569,-174.910182,-171.2885345,-149.963346,-4.14010973,-12.4272866,-14.42220739,1
4718.01249,1458.482189,288.0403431,2971.489818,2178.911466,689.936654,16.75989027,78.0727134,1384.577793,3
631.8124899,78.08218854,785.1403431,-231.510182,-101.3885345,-52.26334597,0.45989027,-6.827286599,-52.42220739,2
768.8124899,-111.7178115,1040.540343,-160.010182,-321.4885345,-197.563346,-4.14010973,-29.6272866,-99.72220739,1
-2984.88751,-721.0178115,-1945.459657,-318.410182,-374.1885345,-260.963346,-4.14010973,-14.5272866,-104.2222074,1
16985.51249,2598.982189,13362.74034,1023.789818,913.5114655,308.036654,12.75989027,195.0727134,388.0777926,1
-936.2875101,-395.6178115,-279.6596569,-260.910182,-247.1885345,-178.063346,4.75989027,-20.7272866,-62.82220739,2
-3205.58751,-609.5178115,-2279.159657,-316.910182,-387.7885345,-258.763346,-4.14010973,-29.6272866,-104.9222074,2
-1888.28751,-338.6178115,-1341.959657,-207.710182,-20.68853447,8.436654026,4.75989027,14.8727134,-58.42220739,0
-1857.78751,-576.5178115,-1011.659657,-269.610182,-326.1885345,-233.163346,0.65989027,8.472713401,-111.8222074,2
3466.81249,420.3821885,2439.440343,606.889818,197.5114655,59.53665403,-4.14010973,55.7727134,76.57779261,2
-929.0875101,-383.4178115,-297.9596569,-247.710182,-181.9885345,-74.86334597,3.05989027,-8.027286599,-111.8222074,1
1486.81249,591.2821885,982.0403431,-86.51018199,-411.9885345,78.83665403,3.55989027,-29.6272866,45.07779261,3
-1892.58751,-410.8178115,-1355.859657,-125.810182,-344.2885345,-226.863346,-4.14010973,-29.6272866,-93.32220739,1
-2850.38751,-261.4178115,-2317.859657,-271.210182,-379.3885345,-252.763346,-4.14010973,-24.9272866,-107.1222074,2
1.712489902,745.6821885,-1146.459657,402.489818,457.6114655,123.536654,7.25989027,-5.827286599,322.9777926,3
-3179.78751,-438.3178115,-2542.159657,-199.310182,-311.8885345,-209.363346,-4.14010973,-4.627286599,-103.5222074,0
-3250.58751,-682.1178115,-2316.759657,-251.710182,-400.7885345,-276.063346,-4.14010973,-18.4272866,-111.8222074,0
28.2124899,-257.8178115,87.7403431,198.289818,490.7114655,544.236654,-4.14010973,-25.9272866,-33.12220739,2
-1053.98751,-155.8178115,-814.0596569,-84.11018199,-13.98853447,-50.96334597,-4.14010973,40.8727134,-9.522207387,3
-1721.48751,-565.2178115,-982.5596569,-173.710182,-307.3885345,-206.363346,-4.14010973,-15.7272866,-90.92220739,1
5165.61249,880.7821885,4041.740343,243.189818,1360.411466,1266.436654,-0.24010973,32.6727134,51.77779261,2
4653.31249,2161.982189,2194.840343,296.489818,79.01146553,86.73665403,-0.44010973,-11.3272866,-5.522207387,2
-3174.88751,-697.5178115,-2161.159657,-316.210182,-395.3885345,-267.763346,-4.14010973,-21.3272866,-111.8222074,0
2802.71249,64.38218854,1246.540343,1491.789818,-411.9885345,-175.863346,0.85989027,-29.6272866,43.37779261,3
-1276.88751,-410.8178115,-741.6596569,-124.310182,-145.1885345,-70.46334597,-4.14010973,-18.5272866,-61.82220739,1
3703.11249,909.8821885,2741.440343,51.78981801,1342.511466,1176.936654,4.95989027,61.7727134,89.17779261,0
-1377.98751,-387.6178115,-713.8596569,-276.510182,-121.2885345,-49.96334597,-4.14010973,2.672713401,-79.52220739,0
4186.11249,466.6821885,2967.740343,751.589818,127.6114655,-100.763346,-0.24010973,-13.1272866,232.0777926,3
-2756.38751,-498.9178115,-1937.059657,-320.410182,-318.6885345,-193.163346,-4.14010973,-29.6272866,-101.4222074,0
-2443.28751,-535.6178115,-1686.659657,-220.910182,-369.8885345,-252.063346,-4.14010973,-29.6272866,-93.82220739,1
-3555.78751,-737.9178115,-2579.359657,-238.510182,-396.1885345,-260.263346,-4.14010973,-29.6272866,-111.8222074,0
-2631.98751,-574.0178115,-1731.659657,-326.410182,-378.8885345,-257.663346,-4.14010973,-29.6272866,-97.12220739,2
-214.7875101,385.7821885,-455.8596569,-144.810182,860.4114655,858.236654,3.15989027,35.7727134,-46.42220739,1
-2536.28751,-196.3178115,-2139.159657,-200.810182,-290.8885345,-205.963346,2.25989027,-16.8272866,-79.92220739,1
2807.21249,1395.382189,949.6403431,462.289818,1355.511466,1277.236654,-4.14010973,41.7727134,30.97779261,0
5639.61249,168.4821885,4151.140343,1319.989818,140.4114655,52.63665403,-0.24010973,24.8727134,53.47779261,3
775.2124899,620.4821885,116.5403431,38.18981801,218.5114655,142.636654,-4.14010973,29.4727134,40.87779261,1
-1671.28751,-460.8178115,-949.0596569,-261.410182,179.7114655,139.436654,8.45989027,-4.427286599,26.67779261,2
3370.91249,1180.582189,1980.640343,209.589818,522.6114655,591.736654,-4.14010973,3.772713401,-78.42220739,0
426.6124899,-63.71781146,478.9403431,11.38981801,-151.4885345,-134.263346,-4.14010973,4.872713401,-27.52220739,2
1547.01249,844.6821885,368.6403431,333.689818,570.6114655,224.536654,6.95989027,14.8727134,314.5777926,2
-508.5875101,237.8821885,-1095.159657,348.689818,182.6114655,76.73665403,-4.14010973,13.9727134,86.37779261,2
5230.91249,459.5821885,4501.740343,269.689818,1285.111466,1065.636654,0.85989027,70.4727134,138.4777926,1
6134.11249,1699.882189,4029.140343,405.089818,954.0114655,550.936654,14.35989027,30.9727134,347.9777926,3
612.8124899,-32.41781146,548.5403431,96.68981801,-87.28853447,-27.46334597,-3.04010973,-6.127286599,-60.32220739,3
3769.61249,1616.282189,2059.240343,94.08981801,289.9114655,254.836654,4.95989027,4.572713401,15.77779261,3
-2634.48751,-337.6178115,-2207.959657,-88.91018199,-368.0885345,-262.363346,-4.14010973,-26.9272866,-84.42220739,2
-1218.38751,-327.8178115,-1099.659657,209.189818,-185.8885345,-190.063346,-4.14010973,-5.627286599,4.277792613,3
570.6124899,-135.6178115,-48.4596569,754.689818,804.2114655,421.336654,2.45989027,14.7727134,355.9777926,3
568.0124899,-471.6178115,1216.940343,-177.310182,197.8114655,279.136654,-4.14010973,15.8727134,-102.7222074,0
-2456.68751,-704.1178115,-1442.359657,-310.210182,-325.0885345,-225.863346,-0.24010973,-16.1272866,-92.52220739,3
884.5124899,119.6821885,835.9403431,-71.11018199,-69.28853447,-59.66334597,2.75989027,-0.227286599,-21.82220739,3
-1689.58751,-525.0178115,-1115.759657,-48.81018199,-293.2885345,-212.163346,-4.14010973,-29.6272866,-57.02220739,0
5430.81249,1637.082189,3362.740343,430.989818,617.4114655,721.236654,-4.14010973,2.572713401,-111.8222074,0
2537.61249,383.3821885,2133.640343,20.68981801,-136.9885345,-120.463346,-0.54010973,31.8727134,-57.52220739,2
-405.7875101,-178.9178115,-476.3596569,249.589818,-30.58853447,-6.663345974,-2.04010973,-9.527286599,-22.02220739,3
-1938.08751,-736.4178115,-941.1596569,-260.510182,-390.7885345,-271.863346,-4.14010973,-29.6272866,-94.82220739,2
-2872.28751,-599.3178115,-2008.759657,-264.210182,-300.0885345,-199.163346,-0.64010973,-15.6272866,-94.32220739,2
-825.3875101,-391.5178115,-446.6596569,12.88981801,-174.2885345,-159.863346,4.55989027,-7.027286599,-21.62220739,3
-2999.58751,-750.1178115,-1982.559657,-266.810182,-358.9885345,-254.863346,-4.14010973,-13.7272866,-95.92220739,1
3655.01249,234.3821885,3339.440343,81.28981801,87.71146553,-2.463345974,31.55989027,6.072713401,42.87779261,1
3284.41249,452.4821885,2719.040343,112.789818,-69.08853447,-50.76334597,-0.74010973,0.672713401,-27.72220739,2
-2751.18751,-514.9178115,-1992.659657,-243.710182,-306.4885345,-227.363346,-4.14010973,10.9727134,-95.62220739,0
2091.31249,506.7821885,1735.740343,-151.210182,-265.6885345,-201.363346,-4.14010973,-4.727286599,-65.12220739,2
12838.91249,3913.882189,8654.640343,270.289818,2883.811466,1921.136654,24.55989027,113.6727134,814.7777926,0
9805.01249,2397.082189,6855.740343,552.189818,2028.411466,1335.536654,5.05989027,117.6727134,560.4777926,0
-522.5875101,-512.6178115,109.3403431,-119.310182,-182.4885345,-115.463346,-4.14010973,-22.0272866,-50.62220739,1
-2219.98751,-337.3178115,-1646.959657,-235.610182,-170.9885345,-50.06334597,-4.14010973,-29.6272866,-96.72220739,1
-2489.08751,-410.6178115,-1942.559657,-136.010182,-155.5885345,-45.26334597,-4.14010973,-4.027286599,-111.8222074,0
540.3124899,-230.4178115,624.2403431,146.389818,-193.0885345,-196.463346,-4.14010973,20.0727134,-22.32220739,1
671.6124899,300.0821885,370.6403431,0.889818015,377.0114655,304.036654,1.15989027,11.5727134,50.47779261,3
-2331.58751,-453.1178115,-1694.459657,-184.010182,-368.3885345,-258.563346,-4.14010973,-29.6272866,-85.62220739,0
-220.6875101,-309.9178115,-412.8596569,502.089818,-303.8885345,-211.163346,17.45989027,-29.6272866,-90.22220739,0
-3561.78751,-799.5178115,-2456.659657,-305.610182,-374.8885345,-251.863346,-4.14010973,-26.4272866,-102.1222074,3
-1116.18751,-427.7178115,-592.2596569,-96.21018199,-208.6885345,-138.063346,-4.14010973,8.172713401,-84.42220739,3
-1783.18751,-214.0178115,-1282.359657,-286.810182,-345.5885345,-257.963346,-4.14010973,0.572713401,-93.72220739,1
2059.41249,869.9821885,1360.440343,-171.110182,969.2114655,953.336654,-1.54010973,-13.9272866,21.57779261,2
-301.0875101,-407.6178115,14.7403431,91.78981801,-197.1885345,-149.663346,5.35989027,-10.6272866,-51.82220739,2
-1941.18751,-571.7178115,-1063.259657,-306.210182,-356.0885345,-234.163346,-4.14010973,-29.6272866,-97.82220739,1
678.6124899,91.78218854,708.3403431,-121.510182,-28.68853447,10.53665403,-4.14010973,18.7727134,-63.42220739,2
-237.2875101,182.2821885,-1452.359657,1032.889818,1034.611466,1057.236654,-4.14010973,-12.2272866,-15.92220739,2
874.7124899,141.9821885,986.0403431,-253.310182,-4.788534467,31.33665403,7.85989027,2.272713401,-55.92220739,2
-1570.88751,269.5821885,-1944.159657,103.689818,-11.68853447,0.736654026,25.55989027,9.872713401,-57.42220739,1
